,MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude,MedHouseVal,BR_div_by_Rooms,Rooms_by_Occup,BR_by_Occup
18620,5.2078,30.0,6.3323170731707314,1.0426829268292683,816.0,2.4878048780487805,37.0,-122.03,4.405,0.16466056812710642,2.545343137254902,0.41911764705882354
18627,6.3617,20.0,6.82962962962963,1.1481481481481481,361.0,2.674074074074074,37.1,-121.96,3.315,0.16811279826464207,2.554016620498615,0.4293628808864266
10047,3.3009,15.0,5.777992277992278,1.084942084942085,1296.0,2.501930501930502,39.2,-120.99,1.568,0.18777146675576345,2.309413580246914,0.433641975308642
2093,1.75,50.0,3.926900584795322,0.9415204678362573,1063.0,3.108187134502924,36.76,-119.78,0.498,0.23976172747580043,1.2634054562558796,0.3029162746942615
3161,1.7656,26.0,4.149367088607595,0.8911392405063291,1222.0,3.0936708860759494,35.23,-118.85,0.68,0.21476510067114093,1.3412438625204581,0.28805237315875615
2948,0.9288,26.0,4.28921568627451,0.9754901960784313,567.0,2.7794117647058822,35.32,-118.99,0.366,0.22742857142857142,1.5432098765432098,0.3509700176366843
13067,3.1042,18.0,5.463414634146342,0.926829268292683,95.0,2.317073170731707,38.53,-121.28,1.65,0.16964285714285715,2.3578947368421055,0.4
20344,3.0219,29.0,5.890939597315437,1.0604026845637584,2591.0,4.347315436241611,34.23,-119.06,2.217,0.18000569638279693,1.355075260517175,0.243921265920494
14210,5.0827,18.0,5.503731343283582,0.996268656716418,1149.0,4.287313432835821,32.68,-117.07,1.422,0.18101694915254238,1.2837249782419495,0.23237597911227156
9600,2.0521,45.0,4.506142506142506,1.0343980343980343,1405.0,3.4520884520884523,37.31,-120.49,0.724,0.22955288985823336,1.305338078291815,0.29964412811387897
1437,5.1118,32.0,5.855491329479769,0.976878612716763,436.0,2.520231213872832,37.98,-122.0,2.269,0.16683119447186576,2.323394495412844,0.3876146788990826
17350,4.1058,30.0,6.368,1.048,1117.0,2.978666666666667,34.9,-120.43,1.64,0.16457286432160803,2.1378692927484333,0.35183527305282003
9825,3.3333,30.0,4.670967741935484,1.0774193548387097,325.0,2.096774193548387,36.62,-121.91,2.479,0.23066298342541436,2.227692307692308,0.5138461538461538
18035,5.3911,27.0,5.452586206896552,0.9310344827586207,660.0,2.8448275862068964,37.24,-121.92,2.812,0.17075098814229248,1.9166666666666667,0.32727272727272727
806,3.2331,33.0,5.987421383647798,1.0817610062893082,369.0,2.3207547169811322,37.63,-122.04,2.267,0.18067226890756302,2.5799457994579944,0.46612466124661245
10603,5.2124,9.0,5.329931972789115,1.0170068027210883,675.0,2.295918367346939,33.67,-117.81,1.996,0.190810465858328,2.3214814814814813,0.4429629629629629
16962,5.539,45.0,5.9609756097560975,1.0731707317073171,492.0,2.4,37.54,-122.31,3.969,0.18003273322422259,2.483739837398374,0.4471544715447155
10668,9.0519,21.0,7.432291666666667,1.0104166666666667,1443.0,2.5052083333333335,33.6,-117.84,5.00001,0.13594954449894886,2.9667359667359667,0.40332640332640335
3841,2.891,11.0,3.7643229166666665,1.23828125,2166.0,2.8203125,34.19,-118.44,1.781,0.3289519197509512,1.33471837488458,0.4390581717451524
1256,2.1845,39.0,7.876404494382022,1.4606741573033708,271.0,3.044943820224719,39.3,-121.96,1.125,0.18544935805991442,2.5867158671586714,0.4797047970479705
19765,2.125,21.0,5.146067415730337,1.0898876404494382,451.0,2.533707865168539,40.01,-122.13,0.633,0.21179039301310046,2.0310421286031044,0.43015521064301554
9505,2.6275,17.0,4.7465753424657535,0.9863013698630136,1501.0,2.5702054794520546,39.18,-123.21,1.421,0.20779220779220778,1.8467688207861428,0.3837441705529647
5776,2.9491,49.0,4.939716312056738,1.0283687943262412,605.0,2.145390070921986,34.16,-118.28,2.574,0.208183776022972,2.302479338842975,0.47933884297520657
16355,2.5742,25.0,4.721374045801527,0.9790076335877863,1947.0,3.7156488549618323,38.03,-121.32,0.984,0.20735650767987066,1.270672829994864,0.26348228043143296
11690,2.95,13.0,4.515151515151516,1.1774891774891776,1356.0,2.935064935064935,33.87,-118.0,1.656,0.2607861936720997,1.5383480825958704,0.4011799410029499
14618,3.7292,23.0,4.907786885245901,0.9754098360655737,2284.0,4.680327868852459,32.8,-117.15,1.463,0.19874739039665973,1.0485989492119088,0.20840630472854638
2966,4.8839,16.0,5.802486187845304,1.0856353591160222,1667.0,2.302486187845304,35.34,-119.07,1.341,0.18709830992620805,2.5200959808038395,0.471505698860228
1514,2.6998,25.0,3.7767052767052767,1.0842985842985844,2669.0,1.7175032175032174,37.9,-122.06,2.161,0.2871017209064577,2.1989509179467968,0.6313225927313602
61,6.1183,49.0,5.869565217391305,1.2608695652173914,86.0,3.739130434782609,37.82,-122.29,0.75,0.21481481481481482,1.569767441860465,0.3372093023255814
12849,4.0909,38.0,5.882352941176471,0.9215686274509803,154.0,3.019607843137255,38.69,-121.39,1.083,0.15666666666666665,1.9480519480519483,0.3051948051948052
223,4.7721,52.0,5.772388059701493,1.0932835820895523,706.0,2.6343283582089554,37.8,-122.2,2.171,0.18939883645765998,2.191218130311615,0.415014164305949
11257,5.152,35.0,5.571428571428571,0.968944099378882,479.0,2.9751552795031055,33.81,-117.98,2.156,0.1739130434782609,1.8726513569937369,0.325678496868476
15739,1.077,17.0,3.0548712206047033,1.0167973124300111,1670.0,1.87010078387458,37.78,-122.43,1.15,0.33284457478005863,1.6335329341317366,0.5437125748502994
12852,2.5542,35.0,5.8483754512635375,0.9963898916967509,939.0,3.3898916967509027,38.68,-121.37,0.729,0.17037037037037037,1.7252396166134183,0.2939297124600639
426,3.5417,52.0,4.613079019073569,1.0653950953678475,669.0,1.8228882833787465,37.88,-122.27,2.875,0.23095097460129949,2.530642750373692,0.5844544095665173
9463,2.7,32.0,5.563380281690141,1.0633802816901408,380.0,2.676056338028169,39.44,-123.73,1.65,0.1911392405063291,2.0789473684210527,0.39736842105263154
2433,1.9676,33.0,5.175895765472313,0.9576547231270358,1102.0,3.58957654723127,36.6,-119.63,0.624,0.18502202643171806,1.441923774954628,0.26678765880217786
6653,2.2174,38.0,3.517175572519084,1.0782442748091603,1449.0,2.765267175572519,34.16,-118.14,2.154,0.30656538252848614,1.2719116632160112,0.3899240855762595
3465,4.2708,24.0,4.882943143812709,1.0050167224080269,1460.0,2.4414715719063547,34.31,-118.46,2.182,0.20582191780821918,2.0,0.41164383561643836
8049,4.1023,45.0,5.95575221238938,1.0707964601769913,880.0,2.5958702064896757,33.83,-118.17,2.173,0.1797919762258544,2.2943181818181815,0.41250000000000003
5006,2.4022,47.0,4.741847826086956,1.0081521739130435,1079.0,2.932065217391304,34.01,-118.32,1.234,0.21260744985673355,1.6172381835032437,0.3438368860055607
15420,3.0197,26.0,4.4637002341920375,0.955503512880562,1325.0,3.1030444964871196,33.21,-117.26,1.36,0.2140608604407135,1.4384905660377358,0.30792452830188677
19958,3.3125,29.0,4.959349593495935,0.943089430894309,619.0,2.516260162601626,36.21,-119.32,0.783,0.19016393442622953,1.9709208400646203,0.3747980613893377
9244,2.5288,16.0,5.315638450502152,1.06025824964132,2463.0,3.533715925394548,36.98,-120.05,0.618,0.19946018893387316,1.5042630937880632,0.30004060089321966
7203,2.3438,40.0,3.9173553719008263,1.024793388429752,546.0,4.512396694214876,34.02,-118.19,1.375,0.26160337552742613,0.8681318681318682,0.2271062271062271
8360,5.5,45.0,6.482558139534884,1.058139534883721,949.0,2.758720930232558,33.97,-118.34,1.882,0.16322869955156952,2.349841938883035,0.38356164383561653
12585,4.6923,39.0,5.566433566433567,1.0367132867132867,1188.0,2.076923076923077,38.53,-121.5,1.92,0.18624371859296482,2.68013468013468,0.4991582491582491
19957,3.6343,5.0,5.4822695035460995,1.0354609929078014,1283.0,3.033096926713948,36.22,-119.32,0.954,0.1888745148771022,1.807482462977397,0.34138737334372565
12521,1.8911,52.0,4.151761517615176,1.1056910569105691,782.0,2.1192411924119243,38.56,-121.47,0.859,0.26631853785900783,1.9590792838874678,0.5217391304347826
86,0.977,40.0,2.3157894736842106,1.186842105263158,582.0,1.5315789473684212,37.81,-122.27,1.188,0.5125,1.5120274914089347,0.7749140893470791
7163,3.5938,46.0,4.731543624161074,1.1208053691275168,655.0,4.395973154362416,34.04,-118.17,1.411,0.23687943262411346,1.0763358778625955,0.2549618320610687
15594,2.5179,18.0,5.536231884057971,1.855072463768116,194.0,2.8115942028985508,32.84,-116.28,0.588,0.33507853403141363,1.9690721649484535,0.6597938144329897
3636,4.0057,37.0,5.489270386266094,1.0343347639484979,987.0,4.236051502145923,34.24,-118.43,1.727,0.18842845973416733,1.2958459979736574,0.24417426545086118
11868,3.6477,15.0,8.33495145631068,1.6310679611650485,501.0,2.4320388349514563,40.3,-121.09,1.134,0.1956901572510192,3.4271457085828345,0.6706586826347305
8750,6.0176,36.0,5.808962264150943,1.054245283018868,1125.0,2.6533018867924527,33.82,-118.37,3.527,0.18148599269183924,2.1893333333333334,0.39733333333333337
7532,1.9957,32.0,3.6502890173410405,0.9624277456647399,1789.0,5.170520231213873,33.92,-118.22,0.893,0.26365795724465557,0.7059809949692566,0.18613750698714365
9180,5.8703,5.0,6.535603715170279,1.1021671826625388,2024.0,3.1331269349845203,34.36,-118.52,5.00001,0.16864045476077688,2.08596837944664,0.35177865612648224
6472,4.2898,40.0,5.224867724867725,1.029100529100529,1116.0,2.9523809523809526,34.09,-118.06,2.516,0.1969620253164557,1.7697132616487454,0.3485663082437276
